number_test,Test_attribute,Time(min),Axial load(KN),Confining Pressure (KPa),Pore Pressure(KPa),Back Pressure(KPa),Volume change(ml),Displesment(mm),wy_freq,zy_freq,Date
1,consolidation,18.46,8.460,102.850,6.650,2.187,421.400,0.002,0,0,31-1-22
1,consolidation,18.48,8.650,102.800,6.600,2.187,420.862,0.002,0,0,31-1-22
1,consolidation,18.50,8.340,102.800,6.700,2.187,420.862,0.003,0,0,31-1-22
1,consolidation,18.52,8.590,102.760,6.600,2.187,420.862,0.001,0,0,31-1-22
1,consolidation,18.53,8.210,102.760,6.600,2.187,420.862,0.001,0,0,31-1-22
1,consolidation,18.55,8.530,102.760,6.650,2.187,420.862,0.002,0,0,31-1-22
1,consolidation,18.57,8.270,102.760,6.650,2.187,420.862,0.000,0,0,31-1-22
1,consolidation,18.59,8.590,102.180,6.440,1.938,420.862,0.002,0,0,31-1-22
1,consolidation,18.61,8.340,102.180,6.490,2.062,419.787,0.001,0,0,31-1-22
1,consolidation,18.64,8.530,102.230,6.600,2.125,419.250,0.002,0,0,31-1-22
1,consolidation,18.66,8.340,102.180,6.650,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,18.68,8.460,102.180,6.650,2.250,418.175,0.001,0,0,31-1-22
1,consolidation,18.69,8.340,102.230,6.700,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,18.71,8.530,102.180,6.650,2.250,418.175,0.002,0,0,31-1-22
1,consolidation,18.73,8.590,102.180,6.650,2.250,418.175,0.002,0,0,31-1-22
1,consolidation,18.75,8.340,102.180,6.650,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,18.77,8.530,102.330,6.650,2.250,418.175,0.002,0,0,31-1-22
1,consolidation,18.79,8.460,102.330,6.700,2.250,418.712,0.003,0,0,31-1-22
1,consolidation,18.81,8.340,102.330,6.650,2.250,418.712,0.002,0,0,31-1-22
1,consolidation,18.83,8.400,102.280,6.650,2.187,419.250,0.003,0,0,31-1-22
1,consolidation,18.85,8.210,102.330,6.700,2.187,419.250,0.003,0,0,31-1-22
1,consolidation,18.88,8.780,102.280,6.700,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,18.90,8.530,102.280,6.600,2.187,418.712,0.001,0,0,31-1-22
1,consolidation,18.92,8.910,102.280,6.650,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,18.94,8.650,102.230,6.700,2.187,418.712,0.001,0,0,31-1-22
1,consolidation,18.96,8.850,102.230,6.540,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,18.98,8.970,102.230,6.600,2.187,418.712,0.003,0,0,31-1-22
1,consolidation,19.00,8.780,102.230,6.600,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,19.02,8.720,102.180,6.650,2.187,418.712,0.002,0,0,31-1-22
1,consolidation,19.04,8.910,102.230,6.600,2.187,418.712,0.001,0,0,31-1-22
1,consolidation,19.06,8.590,102.180,6.650,2.187,418.712,0.000,0,0,31-1-22
1,consolidation,19.08,8.530,102.180,6.650,2.250,418.712,0.000,0,0,31-1-22
1,consolidation,19.10,9.040,102.130,6.650,2.250,418.175,0.002,0,0,31-1-22
1,consolidation,19.11,8.530,102.180,6.650,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,19.13,8.850,102.130,6.600,2.187,418.175,0.000,0,0,31-1-22
1,consolidation,19.15,8.910,102.130,6.600,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,19.17,8.970,102.090,6.600,2.187,418.175,0.000,0,0,31-1-22
1,consolidation,19.19,8.340,102.130,6.650,2.250,418.175,0.002,0,0,31-1-22
1,consolidation,19.21,8.970,102.130,6.600,2.250,418.175,0.002,0,0,31-1-22
1,consolidation,19.23,8.720,102.040,6.600,2.187,418.175,0.000,0,0,31-1-22
1,consolidation,19.25,8.850,102.090,6.600,2.187,418.175,0.001,0,0,31-1-22
1,consolidation,19.27,8.400,102.090,6.650,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,19.29,8.850,102.090,6.600,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,19.31,8.400,102.040,6.540,2.187,418.175,0.001,0,0,31-1-22
1,consolidation,19.33,8.780,101.990,6.600,2.187,418.175,0.001,0,0,31-1-22
1,consolidation,19.35,8.460,102.040,6.650,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,19.37,8.460,102.040,6.600,2.187,418.175,0.001,0,0,31-1-22
1,consolidation,19.39,8.720,101.990,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,19.41,8.720,101.990,6.650,2.250,417.637,0.001,0,0,31-1-22
1,consolidation,19.43,8.400,102.040,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,19.45,8.780,101.940,6.650,2.187,417.637,0.001,0,0,31-1-22
1,consolidation,19.46,8.720,101.990,6.650,2.187,417.637,0.000,0,0,31-1-22
1,consolidation,19.48,8.590,101.990,6.650,2.250,417.637,0.000,0,0,31-1-22
1,consolidation,19.50,8.460,101.990,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,19.52,8.460,101.990,6.600,2.187,417.637,0.000,0,0,31-1-22
1,consolidation,19.54,8.530,101.940,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,19.56,8.910,101.940,6.600,2.187,417.637,0.001,0,0,31-1-22
1,consolidation,19.58,8.650,102.130,6.700,2.313,417.637,0.001,0,0,31-1-22
1,consolidation,19.60,8.720,102.130,6.650,2.250,417.637,0.002,0,0,31-1-22
1,consolidation,19.62,8.460,102.130,6.650,2.250,418.175,0.001,0,0,31-1-22
1,consolidation,19.64,8.530,102.090,6.650,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,19.66,8.850,102.040,6.600,2.187,418.175,0.001,0,0,31-1-22
1,consolidation,19.68,8.460,102.090,6.650,2.187,418.175,0.000,0,0,31-1-22
1,consolidation,19.70,8.400,102.040,6.600,2.187,418.175,0.001,0,0,31-1-22
1,consolidation,19.72,8.970,102.090,6.600,2.250,418.175,0.002,0,0,31-1-22
1,consolidation,19.74,8.460,102.040,6.650,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,19.76,9.040,102.040,6.600,2.187,418.175,0.001,0,0,31-1-22
1,consolidation,19.78,8.970,101.990,6.600,2.187,418.175,0.002,0,0,31-1-22
1,consolidation,19.79,8.460,102.040,6.600,2.187,417.637,0.000,0,0,31-1-22
1,consolidation,19.81,8.650,101.990,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,19.83,8.460,101.990,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,19.85,8.400,101.990,6.650,2.187,417.637,0.001,0,0,31-1-22
1,consolidation,19.87,8.780,101.940,6.650,2.250,417.637,0.002,0,0,31-1-22
1,consolidation,19.89,8.970,101.940,6.600,2.187,417.637,0.001,0,0,31-1-22
1,consolidation,19.91,8.910,101.990,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,19.93,8.970,101.890,6.600,2.187,417.637,0.001,0,0,31-1-22
1,consolidation,19.97,8.650,101.890,6.650,2.187,417.637,0.000,0,0,31-1-22
1,consolidation,19.99,8.460,101.890,6.600,2.187,417.637,0.001,0,0,31-1-22
1,consolidation,20.01,8.530,101.890,6.700,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,20.03,8.970,101.850,6.600,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,20.05,8.780,101.890,6.650,2.187,417.637,0.002,0,0,31-1-22
1,consolidation,20.06,9.160,101.890,6.650,2.187,417.637,0.001,0,0,31-1-22
1,consolidation,20.08,8.970,101.850,6.600,2.250,417.637,0.002,0,0,31-1-22
1,consolidation,20.10,8.780,101.850,6.650,2.187,417.637,0.000,0,0,31-1-22
1,consolidation,20.12,8.460,101.850,6.650,2.250,417.637,0.000,0,0,31-1-22
1,consolidation,20.14,8.910,101.890,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,20.16,9.040,101.850,6.600,2.187,417.100,0.000,0,0,31-1-22
1,consolidation,20.18,8.850,101.850,6.600,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,20.20,8.970,101.800,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,20.22,8.530,101.800,6.650,2.187,417.100,0.002,0,0,31-1-22
1,consolidation,20.24,9.100,102.900,6.910,2.438,417.637,0.000,0,0,31-1-22
1,consolidation,20.26,9.040,103.040,7.020,2.688,418.175,0.002,0,0,31-1-22
1,consolidation,20.28,8.720,102.950,6.860,2.500,419.787,0.001,0,0,31-1-22
1,consolidation,20.30,8.850,102.900,6.700,2.313,420.862,0.002,0,0,31-1-22
1,consolidation,20.32,9.040,102.850,6.540,2.250,421.937,0.002,0,0,31-1-22
1,consolidation,20.34,9.160,102.800,6.600,2.187,421.937,0.003,0,0,31-1-22
1,consolidation,20.36,9.230,102.800,6.600,2.187,421.937,0.002,0,0,31-1-22
1,consolidation,20.38,8.650,102.800,6.650,2.187,421.937,0.001,0,0,31-1-22
1,consolidation,20.39,9.160,102.710,6.650,2.187,421.400,0.003,0,0,31-1-22
1,consolidation,20.41,9.040,102.710,6.650,2.250,421.400,0.002,0,0,31-1-22
1,consolidation,20.43,8.720,102.710,6.700,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,20.45,9.160,102.710,6.600,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,20.47,8.850,102.660,6.700,2.187,421.400,0.002,0,0,31-1-22
1,consolidation,20.49,8.530,102.660,6.600,2.250,421.400,0.002,0,0,31-1-22
1,consolidation,20.51,9.100,102.610,6.600,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,20.53,8.720,102.660,6.650,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,20.57,9.160,102.610,6.600,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,20.59,9.160,102.610,6.650,2.250,420.862,0.002,0,0,31-1-22
1,consolidation,20.61,9.100,102.560,6.600,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,20.63,9.230,102.560,6.650,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,20.64,8.850,102.560,6.600,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,20.66,9.100,102.520,6.650,2.187,420.862,0.001,0,0,31-1-22
1,consolidation,20.68,8.970,102.560,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,20.70,9.040,102.520,6.650,2.187,420.862,0.002,0,0,31-1-22
1,consolidation,20.72,9.230,102.520,6.650,2.250,420.862,0.002,0,0,31-1-22
1,consolidation,20.74,8.850,102.470,6.650,2.187,420.862,0.002,0,0,31-1-22
1,consolidation,20.76,8.590,102.470,6.600,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,20.78,8.910,102.470,6.650,2.250,420.862,0.002,0,0,31-1-22
1,consolidation,20.80,8.720,102.470,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,20.84,9.040,102.420,6.650,2.250,420.325,0.002,0,0,31-1-22
1,consolidation,20.86,9.290,102.420,6.650,2.250,420.325,0.001,0,0,31-1-22
1,consolidation,20.88,9.100,102.420,6.600,2.187,420.325,0.002,0,0,31-1-22
1,consolidation,20.89,8.970,102.370,6.600,2.187,420.325,0.002,0,0,31-1-22
1,consolidation,20.91,8.650,102.370,6.650,2.250,420.325,0.002,0,0,31-1-22
1,consolidation,20.93,8.850,102.470,6.600,2.250,420.325,0.002,0,0,31-1-22
1,consolidation,20.95,8.970,102.370,6.650,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,20.97,9.290,102.330,6.650,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,20.99,9.040,102.330,6.600,2.250,420.325,0.001,0,0,31-1-22
1,consolidation,21.01,9.230,102.280,6.600,2.250,420.325,0.002,0,0,31-1-22
1,consolidation,21.03,8.650,102.330,6.650,2.250,420.325,0.002,0,0,31-1-22
1,consolidation,21.05,9.040,102.330,6.600,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,21.09,9.100,102.280,6.650,2.250,419.787,0.002,0,0,31-1-22
1,consolidation,21.11,8.650,102.280,6.600,2.250,419.787,0.001,0,0,31-1-22
1,consolidation,21.13,9.160,102.330,6.650,2.187,419.787,0.002,0,0,31-1-22
1,consolidation,21.15,8.650,102.280,6.600,2.250,419.787,0.002,0,0,31-1-22
1,consolidation,21.17,9.230,102.280,6.650,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,21.20,8.910,102.230,6.650,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,21.22,9.160,102.280,6.600,2.250,419.787,0.002,0,0,31-1-22
1,consolidation,21.24,9.160,102.180,6.600,2.250,419.787,0.001,0,0,31-1-22
1,consolidation,21.26,8.780,102.230,6.600,2.250,419.787,0.002,0,0,31-1-22
1,consolidation,21.28,9.160,102.230,6.600,2.250,419.787,0.002,0,0,31-1-22
1,consolidation,21.29,8.780,102.330,6.650,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,21.31,8.780,102.280,6.650,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,21.34,8.970,102.280,6.650,2.250,419.787,0.002,0,0,31-1-22
1,consolidation,21.36,8.910,102.330,6.650,2.250,419.787,0.002,0,0,31-1-22
1,consolidation,21.38,8.780,102.280,6.600,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,21.40,9.160,102.280,6.600,2.250,419.787,0.001,0,0,31-1-22
1,consolidation,21.42,8.650,102.180,6.650,2.187,419.787,0.002,0,0,31-1-22
1,consolidation,21.44,9.350,102.900,6.810,2.375,419.787,0.001,0,0,31-1-22
1,consolidation,21.47,9.420,102.760,6.700,2.313,421.400,0.002,0,0,31-1-22
1,consolidation,21.49,8.780,102.760,6.650,2.250,421.937,0.002,0,0,31-1-22
1,consolidation,21.51,9.290,102.710,6.600,2.187,421.937,0.002,0,0,31-1-22
1,consolidation,21.53,8.780,102.710,6.650,2.187,422.475,0.000,0,0,31-1-22
1,consolidation,21.54,9.100,102.660,6.600,2.187,421.937,0.001,0,0,31-1-22
1,consolidation,21.56,8.780,102.710,6.650,2.187,421.937,0.001,0,0,31-1-22
1,consolidation,21.58,8.850,102.660,6.600,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,21.60,9.100,102.660,6.650,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,21.62,8.720,102.610,6.650,2.187,421.937,0.001,0,0,31-1-22
1,consolidation,21.64,8.850,102.560,6.600,2.250,421.937,0.002,0,0,31-1-22
1,consolidation,21.67,9.230,102.610,6.600,2.250,421.400,0.002,0,0,31-1-22
1,consolidation,21.69,9.230,102.610,6.600,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,21.71,8.910,102.560,6.650,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,21.72,8.850,102.560,6.600,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,21.74,9.100,102.520,6.600,2.250,421.400,0.002,0,0,31-1-22
1,consolidation,21.76,8.910,102.560,6.650,2.187,421.400,0.001,0,0,31-1-22
1,consolidation,21.78,9.040,102.520,6.650,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,21.80,8.850,102.560,6.700,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,21.82,8.910,102.520,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,21.84,8.850,102.520,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,21.86,9.040,102.470,6.650,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,21.87,8.850,102.470,6.600,2.187,420.862,0.000,0,0,31-1-22
1,consolidation,21.89,9.100,102.470,6.600,2.187,420.862,0.001,0,0,31-1-22
1,consolidation,21.91,8.850,102.420,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,21.93,8.780,102.470,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,21.95,9.100,102.420,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,21.97,8.780,102.420,6.650,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,22.00,8.910,102.420,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,22.02,8.850,102.420,6.650,2.187,420.862,0.000,0,0,31-1-22
1,consolidation,22.04,8.850,102.370,6.600,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,22.07,8.910,102.370,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,22.09,9.100,102.330,6.650,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,22.11,9.230,102.330,6.600,2.250,420.862,0.002,0,0,31-1-22
1,consolidation,22.13,9.160,102.280,6.600,2.250,420.325,0.002,0,0,31-1-22
1,consolidation,22.14,9.420,102.330,6.650,2.187,420.862,0.000,0,0,31-1-22
1,consolidation,22.16,8.970,102.280,6.600,2.187,420.862,0.000,0,0,31-1-22
1,consolidation,22.18,9.290,102.280,6.600,2.250,420.325,0.002,0,0,31-1-22
1,consolidation,22.20,8.850,102.230,6.650,2.250,420.325,0.002,0,0,31-1-22
1,consolidation,22.22,8.780,102.280,6.650,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,22.24,9.420,102.280,6.600,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,22.26,8.910,102.280,6.600,2.187,420.862,0.001,0,0,31-1-22
1,consolidation,22.28,9.040,102.180,6.650,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,22.30,8.910,102.280,6.650,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,22.32,9.290,102.180,6.650,2.187,420.862,0.000,0,0,31-1-22
1,consolidation,22.34,9.350,102.180,6.650,2.187,420.325,0.000,0,0,31-1-22
1,consolidation,22.36,9.100,102.180,6.650,2.187,420.325,0.000,0,0,31-1-22
1,consolidation,22.38,8.910,102.230,6.650,2.187,420.325,0.002,0,0,31-1-22
1,consolidation,22.40,8.970,102.180,6.650,2.187,420.325,0.001,0,0,31-1-22
1,consolidation,22.42,9.100,102.230,6.600,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,22.44,9.290,102.180,6.650,2.187,420.325,0.002,0,0,31-1-22
1,consolidation,22.46,9.160,102.470,6.700,2.313,420.325,0.000,0,0,31-1-22
1,consolidation,22.48,8.910,102.610,6.750,2.375,420.325,0.000,0,0,31-1-22
1,consolidation,22.49,8.970,102.660,6.810,2.375,420.862,0.001,0,0,31-1-22
1,consolidation,22.51,9.480,102.660,6.700,2.313,421.400,0.002,0,0,31-1-22
1,consolidation,22.53,9.040,102.710,6.650,2.250,421.937,0.001,0,0,31-1-22
1,consolidation,22.55,9.160,102.710,6.650,2.250,422.475,0.001,0,0,31-1-22
1,consolidation,22.57,9.100,102.710,6.700,2.250,422.475,0.001,0,0,31-1-22
1,consolidation,22.59,8.910,102.710,6.650,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,22.61,9.100,102.660,6.600,2.250,422.475,0.001,0,0,31-1-22
1,consolidation,22.63,8.910,102.660,6.700,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,22.67,9.160,102.610,6.600,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,22.69,9.160,102.610,6.650,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,22.71,9.100,102.610,6.650,2.250,421.937,0.001,0,0,31-1-22
1,consolidation,22.73,9.100,102.610,6.650,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,22.74,9.420,102.560,6.650,2.250,421.937,0.001,0,0,31-1-22
1,consolidation,22.76,9.160,102.560,6.700,2.250,421.937,0.001,0,0,31-1-22
1,consolidation,22.78,9.230,102.520,6.650,2.187,421.937,0.000,0,0,31-1-22
1,consolidation,22.80,9.230,102.520,6.600,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,22.82,9.040,102.520,6.650,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,22.84,8.970,102.520,6.650,2.187,421.937,0.001,0,0,31-1-22
1,consolidation,22.86,8.910,102.520,6.650,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,22.88,9.040,102.470,6.600,2.250,421.937,0.001,0,0,31-1-22
1,consolidation,22.92,8.970,102.470,6.650,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,22.94,9.550,102.420,6.600,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,22.96,9.420,102.470,6.650,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,22.98,9.230,102.420,6.650,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,22.99,9.290,102.370,6.650,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,23.01,9.420,102.420,6.600,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,23.03,8.970,102.420,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,23.05,9.550,102.370,6.600,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,23.07,9.230,102.370,6.650,2.187,421.400,0.000,0,0,31-1-22
1,consolidation,23.09,9.290,102.420,6.600,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,23.11,9.040,102.370,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,23.13,9.040,102.370,6.700,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,23.15,9.230,102.330,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,23.19,9.230,102.330,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,23.21,9.290,102.330,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,23.23,9.040,102.330,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,23.25,9.160,102.280,6.600,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,23.26,9.100,102.280,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,23.28,8.970,102.330,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,23.30,9.100,102.280,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,23.32,9.290,102.180,6.650,2.187,420.862,0.000,0,0,31-1-22
1,consolidation,23.34,9.040,102.230,6.650,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,23.36,9.480,102.230,6.650,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,23.38,9.160,102.180,6.700,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,23.40,9.290,102.180,6.650,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,23.42,9.420,102.180,6.600,2.187,420.862,0.001,0,0,31-1-22
1,consolidation,23.44,8.910,102.230,6.700,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,23.46,9.290,102.180,6.650,2.187,420.862,0.001,0,0,31-1-22
1,consolidation,23.48,9.290,102.230,6.600,2.187,420.862,0.000,0,0,31-1-22
1,consolidation,23.50,9.480,102.130,6.540,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,23.52,9.610,102.130,6.600,2.187,420.325,0.000,0,0,31-1-22
1,consolidation,23.54,9.160,102.130,6.600,2.187,420.325,0.000,0,0,31-1-22
1,consolidation,23.56,9.610,102.130,6.650,2.187,420.325,0.000,0,0,31-1-22
1,consolidation,23.58,9.610,102.090,6.650,2.250,420.325,0.001,0,0,31-1-22
1,consolidation,23.59,9.670,102.130,6.600,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,23.61,8.970,102.090,6.650,2.187,420.325,0.000,0,0,31-1-22
1,consolidation,23.63,9.610,102.090,6.600,2.187,420.325,0.000,0,0,31-1-22
1,consolidation,23.65,9.040,102.090,6.650,2.250,420.325,0.001,0,0,31-1-22
1,consolidation,23.67,9.230,102.090,6.650,2.187,420.325,0.000,0,0,31-1-22
1,consolidation,23.69,9.610,102.090,6.650,2.187,420.325,0.000,0,0,31-1-22
1,consolidation,23.71,9.420,102.090,6.650,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,23.73,9.610,102.040,6.540,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,23.75,9.100,102.040,6.600,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,23.77,9.670,101.940,6.600,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,23.79,9.230,102.040,6.600,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,23.81,9.610,101.990,6.600,2.250,420.325,0.001,0,0,31-1-22
1,consolidation,23.83,9.100,101.990,6.600,2.250,419.787,0.001,0,0,31-1-22
1,consolidation,23.85,9.480,101.990,6.600,2.250,419.787,0.001,0,0,31-1-22
1,consolidation,23.87,9.100,101.990,6.600,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,23.89,9.480,101.940,6.600,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,23.91,9.100,101.990,6.700,2.187,419.787,0.001,0,0,31-1-22
1,consolidation,23.93,9.160,101.940,6.600,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,23.95,9.290,101.940,6.650,2.250,419.787,0.001,0,0,31-1-22
1,consolidation,23.96,9.230,101.940,6.650,2.187,419.787,0.000,0,0,31-1-22
1,consolidation,23.98,9.290,101.890,6.600,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,24.00,9.550,101.890,6.650,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,24.02,9.100,101.890,6.650,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,24.04,9.230,101.890,6.600,2.250,419.787,0.001,0,0,31-1-22
1,consolidation,24.06,9.480,101.850,6.650,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,24.08,9.420,101.890,6.700,2.250,419.787,0.001,0,0,31-1-22
1,consolidation,24.10,9.160,101.890,6.600,2.187,419.250,0.000,0,0,31-1-22
1,consolidation,24.12,9.480,101.890,6.650,2.250,419.250,0.000,0,0,31-1-22
1,consolidation,24.14,9.420,101.850,6.650,2.250,419.250,0.001,0,0,31-1-22
1,consolidation,24.16,9.610,101.850,6.600,2.250,419.250,0.000,0,0,31-1-22
1,consolidation,24.18,9.420,103.000,7.020,2.500,419.250,0.000,0,0,31-1-22
1,consolidation,24.20,9.670,102.850,6.860,2.562,420.862,0.000,0,0,31-1-22
1,consolidation,24.22,9.800,102.800,6.700,2.375,421.937,0.000,0,0,31-1-22
1,consolidation,24.24,9.610,102.760,6.600,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,24.26,9.420,102.760,6.600,2.187,423.550,0.000,0,0,31-1-22
1,consolidation,24.28,9.860,102.710,6.600,2.187,423.550,0.000,0,0,31-1-22
1,consolidation,24.30,9.350,102.710,6.540,2.187,423.550,0.000,0,0,31-1-22
1,consolidation,24.31,9.740,102.710,6.600,2.187,423.550,0.000,0,0,31-1-22
1,consolidation,24.33,9.100,102.660,6.650,2.187,423.012,0.000,0,0,31-1-22
1,consolidation,24.35,9.290,102.660,6.650,2.187,423.012,0.000,0,0,31-1-22
1,consolidation,24.37,9.230,102.710,6.650,2.187,423.012,0.001,0,0,31-1-22
1,consolidation,24.39,9.420,102.560,6.600,2.250,423.012,0.002,0,0,31-1-22
1,consolidation,24.41,9.740,102.610,6.600,2.250,423.012,0.001,0,0,31-1-22
1,consolidation,24.43,9.550,102.560,6.600,2.250,423.012,0.000,0,0,31-1-22
1,consolidation,24.45,9.160,102.560,6.600,2.187,423.012,0.002,0,0,31-1-22
1,consolidation,24.47,9.550,102.560,6.600,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,24.49,9.800,102.520,6.600,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,24.51,9.420,102.560,6.650,2.187,422.475,0.001,0,0,31-1-22
1,consolidation,24.53,9.290,102.560,6.650,2.187,422.475,0.000,0,0,31-1-22
1,consolidation,24.55,9.420,102.520,6.600,2.250,422.475,0.001,0,0,31-1-22
1,consolidation,24.57,9.860,102.520,6.600,2.187,422.475,0.000,0,0,31-1-22
1,consolidation,24.59,9.480,102.420,6.540,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,24.61,9.860,102.470,6.600,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,24.63,9.290,102.420,6.650,2.250,422.475,0.000,0,0,31-1-22
